scenario_id,category,system_name,scale_size,grounded_correct,supported,unsupported,contradiction,hallucination,false_certainty,correct_abstention,source_ok,latency_ms,input_tokens,deterministic,llm_avoided,validation_fail,fallback,false_premise,entity_isol,temporal_gap
sc_42_0090_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,193.47,194,False,False,False,False,False,False,False
sc_42_0090_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,200.75,18,True,True,False,False,False,False,False
sc_42_0091_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0091_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.09,180,False,False,False,False,False,False,False
sc_42_0091_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.16,181,False,False,False,False,False,False,False
sc_42_0091_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,208.88,242,False,False,False,False,False,False,False
sc_42_0091_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,253.11,23,True,True,False,False,False,False,False
sc_42_0092_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0092_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.08,165,False,False,False,False,False,False,False
sc_42_0092_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.10,166,False,False,False,False,False,False,False
sc_42_0092_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,257.41,212,False,False,False,False,False,False,False
sc_42_0092_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,228.12,11,True,True,False,False,False,False,False
sc_42_0093_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,250,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0093_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,250,False,False,True,False,True,True,False,True,2.09,11837,False,False,False,False,False,False,False
sc_42_0093_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,250,False,False,True,False,True,True,False,True,4.32,323,False,False,False,False,False,False,False
sc_42_0093_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,250,True,True,False,False,False,False,True,True,4888.36,193,False,False,False,False,False,False,False
sc_42_0093_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,250,True,True,False,False,False,False,True,True,4888.60,18,True,True,False,False,False,False,False
sc_42_0094_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.04,92,False,False,False,False,False,False,False
sc_42_0094_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.03,138,False,False,False,False,False,False,False
sc_42_0094_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.07,139,False,False,False,False,False,False,False
sc_42_0094_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,204.97,202,False,False,False,False,False,False,False
sc_42_0094_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,212.56,21,True,True,False,False,False,False,True
sc_42_0095_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0095_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.06,166,False,False,False,False,False,True,False
sc_42_0095_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.13,167,False,False,False,False,False,True,False
sc_42_0095_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,209.76,182,False,False,False,False,False,True,False
sc_42_0095_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,244.78,11,True,True,False,False,False,True,False
sc_42_0096_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0096_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.06,171,False,False,False,False,False,False,False
sc_42_0096_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.12,172,False,False,False,False,False,False,False
sc_42_0096_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,261.39,222,False,False,False,False,False,False,False
sc_42_0096_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,233.90,16,True,True,False,False,True,False,False
sc_42_0097_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0097_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.07,168,False,False,False,False,False,False,False
sc_42_0097_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.14,169,False,False,False,False,False,False,False
sc_42_0097_current_state,CURRENT_STATE,raymember,2,False,False,True,True,True,True,False,False,250.69,216,False,False,False,False,False,False,False
sc_42_0097_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,272.25,13,True,True,False,False,False,False,False
sc_42_0098_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0098_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.11,182,False,False,False,False,False,False,False
sc_42_0098_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.17,183,False,False,False,False,False,False,False
sc_42_0098_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,238.32,275,False,False,False,False,False,False,False
sc_42_0098_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,241.29,21,True,True,False,False,False,False,False
sc_42_0099_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,88,False,False,False,False,False,False,False
sc_42_0099_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.06,211,False,False,False,False,False,False,False
sc_42_0099_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.11,212,False,False,False,False,False,False,False
sc_42_0099_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,262.42,256,False,False,False,False,False,False,False
sc_42_0099_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,255.76,17,True,True,False,False,False,False,False
sc_42_0100_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,1000,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0100_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,1000,True,True,False,False,False,False,False,False,4.86,36733,False,False,False,False,False,False,False
sc_42_0100_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,1000,True,True,False,False,False,False,False,False,14.91,279,False,False,False,False,False,False,False
sc_42_0100_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,1000,True,True,False,False,False,False,False,False,21670.60,216,False,False,False,False,False,False,False
sc_42_0100_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,1000,True,True,False,False,False,False,False,True,22811.82,12,True,True,False,False,False,False,False
sc_42_0101_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0101_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.04,136,False,False,False,False,False,False,False
sc_42_0101_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.05,137,False,False,False,False,False,False,False
sc_42_0101_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,222.92,197,False,False,False,False,False,False,False
sc_42_0101_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,235.43,18,True,True,False,False,False,False,False
sc_42_0102_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0102_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.04,134,False,False,False,False,False,False,False
sc_42_0102_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.06,135,False,False,False,False,False,False,False
sc_42_0102_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,191.13,194,False,False,False,False,False,False,False
sc_42_0102_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,206.83,18,True,True,False,False,False,False,False
sc_42_0103_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0103_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.07,180,False,False,False,False,False,False,False
sc_42_0103_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.16,181,False,False,False,False,False,False,False
sc_42_0103_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,204.40,242,False,False,False,False,False,False,False
sc_42_0103_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,222.12,23,True,True,False,False,False,False,False
sc_42_0104_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0104_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.05,165,False,False,False,False,False,False,False
sc_42_0104_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.08,166,False,False,False,False,False,False,False
sc_42_0104_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,209.82,212,False,False,False,False,False,False,False
sc_42_0104_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,210.68,11,True,True,False,False,False,False,False
sc_42_0105_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,1000,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0105_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,1000,False,False,True,False,True,True,False,True,4.34,47087,False,False,False,False,False,False,False
sc_42_0105_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,1000,False,False,True,False,True,True,False,True,11.38,323,False,False,False,False,False,False,False
sc_42_0105_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,1000,True,True,False,False,False,False,True,True,18339.16,193,False,False,False,False,False,False,False
sc_42_0105_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,1000,True,True,False,False,False,False,True,True,17568.62,18,True,True,False,False,False,False,False
sc_42_0106_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.05,92,False,False,False,False,False,False,False
sc_42_0106_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.03,138,False,False,False,False,False,False,False
sc_42_0106_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.08,139,False,False,False,False,False,False,False
sc_42_0106_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,192.85,202,False,False,False,False,False,False,False
sc_42_0106_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,206.42,21,True,True,False,False,False,False,True
sc_42_0107_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0107_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.06,166,False,False,False,False,False,True,False
sc_42_0107_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.14,167,False,False,False,False,False,True,False
sc_42_0107_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,217.39,182,False,False,False,False,False,True,False
sc_42_0107_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,228.58,11,True,True,False,False,False,True,False
sc_42_0108_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0108_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.05,171,False,False,False,False,False,False,False
sc_42_0108_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.09,172,False,False,False,False,False,False,False
sc_42_0108_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,227.61,222,False,False,False,False,False,False,False
sc_42_0108_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,225.85,16,True,True,False,False,True,False,False
